"2018040521001004290510212321	","mbuyer002_331208263736686749645192402496212509419	",2018/4/5 18:39,2018/4/5 18:40,2018/7/7 18:41,其他（包括阿里巴巴和外部商家）,即时到账交易          ,特色盖饭(唐山学院悦海香天食堂),特色盖饭(唐山学院悦海香天食堂)    ,10,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.1
"2018040521001004290509621537	","mbuyer002_52020983565832474562292483003241683572	",2018/4/5 18:22,2018/4/5 18:22,2018/7/7 18:23,其他（包括阿里巴巴和外部商家）,即时到账交易          ,悦海香天精品菜区(唐山学院悦海香天食堂),悦海香天精品菜区(唐山学院悦海香天食堂),1,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.1
"2018040521001004290509506990	","mbuyer002_9103792349036173248923117150473763065	",2018/4/5 18:22,2018/4/5 18:22,2018/7/7 18:23,其他（包括阿里巴巴和外部商家）,即时到账交易          ,悦海香天精品菜区(唐山学院悦海香天食堂),悦海香天精品菜区(唐山学院悦海香天食堂),10,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.1
"20180405368167356291 	","                    	",2018/4/5 4:42,                    ,2018/4/5 4:42,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.04.04-收益发放 ,4.76,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018040421001004290504829210	","6521100263201804047164724312	",2018/4/4 12:14,2018/4/4 12:14,2018/7/6 12:14,其他（包括阿里巴巴和外部商家）,即时到账交易          ,雅思园快印南京南大店      ,雅思园快印               ,0.6,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.2
"2018040421001004290505335736	","6521100263201804046240127134	",2018/4/4 12:10,2018/4/4 12:10,2018/7/6 12:10,其他（包括阿里巴巴和外部商家）,即时到账交易          ,品缘南京仙林南大店       ,品缘                  ,15,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.3
"20180404310500100010290099411420	","LC2018040409071920884223318812937322	",2018/4/4 9:07,2018/4/4 9:07,2018/4/4 9:07,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-单次转入            ,2500,        ,交易成功    ,0,0,                    ,资金转移     ,,6.1
"20180404310500100010290099251449	","LC2018040409065920884223318812933635	",2018/4/4 9:06,2018/4/4 9:07,2018/4/4 9:07,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-单次转入            ,43,        ,交易成功    ,0,0,                    ,资金转移     ,,6.1
"20180404367033291291 	","                    	",2018/4/4 7:13,                    ,2018/4/4 7:13,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.04.03-收益发放 ,4.78,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018040321001004290501647549	","6521100263201804032298900512	",2018/4/3 11:48,2018/4/3 11:48,2018/7/5 11:48,其他（包括阿里巴巴和外部商家）,即时到账交易          ,品缘南京仙林南大店       ,品缘南大店               ,15,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.3
"20180403364344259291 	","                    	",2018/4/3 5:07,                    ,2018/4/3 5:07,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.04.02-收益发放 ,4.82,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018040221001001290599951285	","T200P130880372552802555	",2018/4/2 19:15,2018/4/2 19:16,2018/4/12 20:09,淘宝        ,支付宝担保交易         ,天猫超市            ,清风 卷纸原木纯品3层270段*10卷卷筒卫生纸巾 等多件,90.2,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.3
"20180402361758860291 	","                    	",2018/4/2 5:32,                    ,2018/4/2 5:32,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.04.01-收益发放 ,4.8,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018040121001004290595047425	","TQP001293a211b8060db74f0291b1f9ade1304361	",2018/4/1 17:44,2018/4/1 17:45,2018/4/1 17:46,其他（包括阿里巴巴和外部商家）,即时到账交易          ,顺丰合作点           ,顺丰合作点               ,43,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.6
"2018040121001001600598278139	","T200P130426718517051942	",2018/4/1 10:55,2018/4/1 17:44,2018/4/1 17:45,淘宝        ,支付宝担保交易         ,s***0           ,有用的很好用              ,43,收入      ,交易成功    ,0,0,                    ,已收入      ,,8.1
"2018040129020841290176613793	","                    	",2018/4/1 9:04,2018/4/1 9:04,2018/4/1 9:04,支付宝网站     ,即时到账交易          ,花呗              ,主动还款-花呗2018年04月账单   ,877.33,        ,还款成功    ,0,0,                    ,资金转移     ,,7
"20180401360670098291 	","                    	",2018/4/1 8:05,                    ,2018/4/1 8:05,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.03.31-收益发放 ,4.9,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018033121001004290592435692	","201803311602016518  	",2018/3/31 22:29,2018/3/31 22:29,2018/7/2 22:29,其他（包括阿里巴巴和外部商家）,即时到账交易          ,中国移动通信集团江苏有限公司  ,江苏移动统一支付商品          ,30,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.4
"2018033121001001600596278964	","T200P130175585561051942	",2018/3/31 16:50,                    ,2018/4/1 10:56,淘宝        ,支付宝担保交易         ,s***0           ,战地1ps4 用过5次以内 剧情都没打 基本全新,212,        ,交易关闭    ,0,0,                    ,         ,,5.2
"20180331357448701291 	","                    	",2018/3/31 4:42,                    ,2018/3/31 4:42,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.03.30-收益发放 ,4.91,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018033021001001290589036876	","T200P129925630983802555	",2018/3/30 17:37,2018/3/30 17:50,2018/4/2 23:24,淘宝        ,支付宝担保交易         ,szm1019530690   ,单反相机包专业尼康佳能户外摄影包双肩包加厚大容量男女背包,160,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.3
"2018033021001001290586156006	","T200P129809458070802555	",2018/3/30 11:12,2018/3/30 11:12,2018/4/9 16:01,淘宝        ,支付宝担保交易         ,领旋数码专营店         ,顺丰168g易享派带wifi sd卡32G单反相机无线存储内存卡西欧佳能用,184,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.3
"20180330355136860291 	","                    	",2018/3/30 8:06,                    ,2018/3/30 8:06,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.03.29-收益发放 ,4.95,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018032921001004290584424181	","60852018032900112072	",2018/3/29 19:02,2018/3/29 19:02,2018/6/30 19:02,其他（包括阿里巴巴和外部商家）,即时到账交易          ,美的网络信息服务（深圳）有限公司,U净洗衣                ,4,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.4
"20180329351230783291 	","                    	",2018/3/29 4:17,                    ,2018/3/29 4:17,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.03.28-收益发放 ,4.95,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180328350249635291 	","                    	",2018/3/28 8:06,                    ,2018/3/28 8:06,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.03.27-收益发放 ,4.96,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180327347321264291 	","                    	",2018/3/27 6:25,                    ,2018/3/27 6:25,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.03.26-收益发放 ,5,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180326342797903291 	","                    	",2018/3/26 4:42,                    ,2018/3/26 4:42,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.03.25-收益发放 ,4.96,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018032521001001290572113051	","T100P128376727024802555	",2018/3/25 23:54,2018/3/25 23:54,2018/3/25 23:54,淘宝        ,支付宝担保交易         ,中国移动官方旗舰店       ,188-5183-0732 江苏 移动 手机充值 20元  快充直充 24小时自动充 快速到账,19.96,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.4
"20180325342552720291 	","                    	",2018/3/25 6:24,                    ,2018/3/25 6:24,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.03.24-收益发放 ,4.97,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018032421001001290568750107	","T200P128021574285802555	",2018/3/24 23:44,2018/3/24 23:44,2018/3/27 23:45,淘宝        ,支付宝担保交易         ,wang683765      ,暴雪游戏点数30战网点数充值风暴英雄500宝石点卡/5个战利品箱子,29.1,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"2018032421001004290567560219	","18032420410299426212	",2018/3/24 18:04,2018/3/24 18:04,2018/3/24 18:04,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,青年公社烧烤外卖订单          ,41,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20180324339741104291 	","                    	",2018/3/24 4:02,                    ,2018/3/24 4:02,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.03.23-收益发放 ,4.98,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180323337027060291 	","                    	",2018/3/23 7:17,                    ,2018/3/23 7:17,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.03.22-收益发放 ,4.98,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180322334552136291 	","                    	",2018/3/22 8:08,                    ,2018/3/22 8:08,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.03.21-收益发放 ,4.98,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018032121001004290554602088	","7895258995576512    	",2018/3/21 12:11,2018/3/21 12:11,2018/6/22 12:11,其他（包括阿里巴巴和外部商家）,即时到账交易          ,快立乐南京南大店        ,快立乐南京南大店            ,21,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.3
"20180321331936520291 	","                    	",2018/3/21 8:09,                    ,2018/3/21 8:09,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.03.20-收益发放 ,4.98,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018032021001004290552628884	","18032020408335751412	",2018/3/20 19:42,2018/3/20 19:42,2018/3/20 19:42,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,鲁味老友记黄焖鸡外卖订单        ,17,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20180320329135931291 	","                    	",2018/3/20 6:51,                    ,2018/3/20 6:51,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.03.19-收益发放 ,4.92,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018031921001004290546076849	","6521100263201803195136851104	",2018/3/19 9:35,2018/3/19 9:35,2018/6/20 9:35,其他（包括阿里巴巴和外部商家）,即时到账交易          ,飞丝流彩南京南大店       ,理发店                 ,14.87,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.4
"20180319326473398291 	","                    	",2018/3/19 5:08,                    ,2018/3/19 5:08,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2018.03.18-收益发放 ,4.89,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018031821001001290543450943	","T200P126157193613802555	",2018/3/18 23:02,2018/3/18 23:07,2018/3/31 10:46,淘宝        ,支付宝担保交易         ,chen海东93        ,Nikon/尼康 D7100套机(18-105，18-140) 专业级数码单反相机单机身,5500,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.1
